452 	 Q0 	 WTX018-B28-131       	 1       	 0.4284 	 test
527 	 Q0 	 WTX017-B15-71        	 98      	 0.1512 	 test
527 	 Q0 	 WTX012-B25-356       	 99      	 0.1512 	 test
527 	 Q0 	 WTX019-B13-238       	 100     	 0.1511 	 test
529 	 Q0 	 WTX014-B08-150       	 1       	 0.9081 	 test
529 	 Q0 	 WTX019-B25-256       	 2       	 0.7786 	 test
529 	 Q0 	 WTX017-B49-149       	 3       	 0.6918 	 test
529 	 Q0 	 WTX014-B20-233       	 4       	 0.6442 	 test
529 	 Q0 	 WTX017-B01-412       	 5       	 0.6358 	 test
529 	 Q0 	 WTX017-B01-412       	 6       	 0.6358 	 test
529 	 Q0 	 WTX017-B34-211       	 7       	 0.5973 	 test
529 	 Q0 	 WTX017-B06-317       	 8       	 0.4921 	 test
529 	 Q0 	 WTX013-B30-54        	 9       	 0.3694 	 test
529 	 Q0 	 WTX015-B25-99        	 10      	 0.3264 	 test
529 	 Q0 	 WTX014-B13-245       	 11      	 0.3237 	 test
529 	 Q0 	 WTX017-B45-336       	 12      	 0.3220 	 test
529 	 Q0 	 WTX018-B12-58        	 13      	 0.3029 	 test
529 	 Q0 	 WTX011-B37-73        	 14      	 0.2955 	 test
529 	 Q0 	 WTX011-B46-134       	 15      	 0.2886 	 test
529 	 Q0 	 WTX014-B13-258       	 16      	 0.2880 	 test
529 	 Q0 	 WTX018-B22-76        	 17      	 0.2868 	 test
529 	 Q0 	 WTX016-B40-254       	 18      	 0.2805 	 test
529 	 Q0 	 WTX014-B07-223       	 19      	 0.2803 	 test
529 	 Q0 	 WTX017-B02-135       	 20      	 0.2781 	 test
529 	 Q0 	 WTX015-B01-240       	 21      	 0.2736 	 test
529 	 Q0 	 WTX018-B22-256       	 22      	 0.2708 	 test
529 	 Q0 	 WTX010-B01-39        	 23      	 0.2698 	 test
529 	 Q0 	 WTX015-B01-164       	 24      	 0.2593 	 test
529 	 Q0 	 WTX015-B37-620       	 25      	 0.2572 	 test
529 	 Q0 	 WTX014-B22-48        	 26      	 0.2568 	 test
529 	 Q0 	 WTX013-B50-12        	 27      	 0.2545 	 test
529 	 Q0 	 WTX015-B46-38        	 28      	 0.2518 	 test
529 	 Q0 	 WTX011-B40-39        	 29      	 0.2517 	 test
529 	 Q0 	 WTX011-B44-41        	 30      	 0.2509 	 test
529 	 Q0 	 WTX012-B40-161       	 31      	 0.2496 	 test
529 	 Q0 	 WTX015-B45-18        	 32      	 0.2486 	 test
529 	 Q0 	 WTX017-B07-48        	 33      	 0.2486 	 test
529 	 Q0 	 WTX014-B22-140       	 34      	 0.2463 	 test
529 	 Q0 	 WTX018-B12-46        	 35      	 0.2413 	 test
529 	 Q0 	 WTX018-B10-111       	 36      	 0.2406 	 test
529 	 Q0 	 WTX010-B19-190       	 37      	 0.2383 	 test
529 	 Q0 	 WTX018-B12-48        	 38      	 0.2369 	 test
529 	 Q0 	 WTX018-B12-51        	 39      	 0.2280 	 test
529 	 Q0 	 WTX014-B07-174       	 40      	 0.2257 	 test
529 	 Q0 	 WTX014-B20-346       	 41      	 0.2257 	 test
529 	 Q0 	 WTX014-B20-351       	 42      	 0.2257 	 test
529 	 Q0 	 WTX014-B22-226       	 43      	 0.2257 	 test
529 	 Q0 	 WTX014-B22-229       	 44      	 0.2257 	 test
529 	 Q0 	 WTX014-B22-231       	 45      	 0.2257 	 test
529 	 Q0 	 WTX014-B22-235       	 46      	 0.2257 	 test
529 	 Q0 	 WTX014-B22-240       	 47      	 0.2257 	 test
529 	 Q0 	 WTX013-B18-252       	 48      	 0.2225 	 test
529 	 Q0 	 WTX017-B01-376       	 49      	 0.2222 	 test
529 	 Q0 	 WTX014-B22-4         	 50      	 0.2210 	 test
529 	 Q0 	 WTX018-B10-36        	 51      	 0.2155 	 test
529 	 Q0 	 WTX016-B20-229       	 52      	 0.2153 	 test
529 	 Q0 	 WTX018-B12-226       	 53      	 0.2142 	 test
529 	 Q0 	 WTX017-B34-279       	 54      	 0.2132 	 test
529 	 Q0 	 WTX014-B30-107       	 55      	 0.2130 	 test
529 	 Q0 	 WTX015-B24-97        	 56      	 0.2082 	 test
529 	 Q0 	 WTX019-B27-146       	 57      	 0.2044 	 test
529 	 Q0 	 WTX010-B17-261       	 58      	 0.2019 	 test
529 	 Q0 	 WTX011-B09-21        	 59      	 0.1994 	 test
529 	 Q0 	 WTX018-B12-54        	 60      	 0.1974 	 test
529 	 Q0 	 WTX016-B48-186       	 61      	 0.1972 	 test
529 	 Q0 	 WTX018-B19-127       	 62      	 0.1908 	 test
529 	 Q0 	 WTX018-B19-127       	 63      	 0.1908 	 test
529 	 Q0 	 WTX011-B42-108       	 64      	 0.1887 	 test
529 	 Q0 	 WTX016-B22-328       	 65      	 0.1884 	 test
529 	 Q0 	 WTX014-B08-149       	 66      	 0.1854 	 test
529 	 Q0 	 WTX015-B26-252       	 67      	 0.1850 	 test
529 	 Q0 	 WTX010-B12-196       	 68      	 0.1845 	 test
529 	 Q0 	 WTX015-B09-88        	 69      	 0.1843 	 test
529 	 Q0 	 WTX016-B34-312       	 70      	 0.1834 	 test
529 	 Q0 	 WTX012-B40-29        	 71      	 0.1824 	 test
529 	 Q0 	 WTX014-B08-111       	 72      	 0.1824 	 test
529 	 Q0 	 WTX016-B16-80        	 73      	 0.1824 	 test
529 	 Q0 	 WTX014-B15-100       	 74      	 0.1807 	 test
529 	 Q0 	 WTX010-B01-28        	 75      	 0.1806 	 test
529 	 Q0 	 WTX014-B42-227       	 76      	 0.1776 	 test
529 	 Q0 	 WTX017-B41-193       	 77      	 0.1771 	 test
529 	 Q0 	 WTX015-B09-106       	 78      	 0.1753 	 test
529 	 Q0 	 WTX010-B17-252       	 79      	 0.1752 	 test
529 	 Q0 	 WTX010-B17-255       	 80      	 0.1752 	 test
529 	 Q0 	 WTX010-B17-258       	 81      	 0.1752 	 test
529 	 Q0 	 WTX010-B17-263       	 82      	 0.1752 	 test
529 	 Q0 	 WTX010-B17-265       	 83      	 0.1752 	 test
529 	 Q0 	 WTX010-B17-267       	 84      	 0.1752 	 test
529 	 Q0 	 WTX010-B17-269       	 85      	 0.1752 	 test
529 	 Q0 	 WTX010-B17-272       	 86      	 0.1752 	 test
529 	 Q0 	 WTX010-B17-274       	 87      	 0.1752 	 test
529 	 Q0 	 WTX010-B17-277       	 88      	 0.1752 	 test
529 	 Q0 	 WTX010-B17-280       	 89      	 0.1752 	 test
529 	 Q0 	 WTX010-B17-282       	 90      	 0.1752 	 test
529 	 Q0 	 WTX010-B17-285       	 91      	 0.1752 	 test
529 	 Q0 	 WTX010-B17-287       	 92      	 0.1752 	 test
529 	 Q0 	 WTX010-B17-290       	 93      	 0.1752 	 test
529 	 Q0 	 WTX010-B17-292       	 94      	 0.1752 	 test
529 	 Q0 	 WTX010-B17-296       	 95      	 0.1752 	 test
529 	 Q0 	 WTX010-B17-301       	 96      	 0.1752 	 test
529 	 Q0 	 WTX010-B17-304       	 97      	 0.1752 	 test
529 	 Q0 	 WTX010-B17-307       	 98      	 0.1752 	 test
529 	 Q0 	 WTX019-B50-317       	 99      	 0.1740 	 test
529 	 Q0 	 WTX014-B15-234       	 100     	 0.1680 	 test
530 	 Q0 	 WTX012-B25-71        	 1       	 0.2039 	 test
530 	 Q0 	 WTX010-B06-46        	 2       	 0.1636 	 test
530 	 Q0 	 WTX013-B13-23        	 3       	 0.1468 	 test
530 	 Q0 	 WTX018-B14-55        	 4       	 0.1309 	 test
530 	 Q0 	 WTX017-B24-7         	 5       	 0.1248 	 test
530 	 Q0 	 WTX015-B24-113       	 6       	 0.1109 	 test
530 	 Q0 	 WTX015-B24-104       	 7       	 0.1089 	 test
530 	 Q0 	 WTX012-B32-15        	 8       	 0.1075 	 test
530 	 Q0 	 WTX013-B32-423       	 9       	 0.1043 	 test
530 	 Q0 	 WTX016-B01-57        	 10      	 0.1024 	 test
530 	 Q0 	 WTX013-B29-118       	 11      	 0.1015 	 test
530 	 Q0 	 WTX015-B24-122       	 12      	 0.0992 	 test
530 	 Q0 	 WTX016-B17-46        	 13      	 0.0979 	 test
530 	 Q0 	 WTX016-B32-24        	 14      	 0.0979 	 test
530 	 Q0 	 WTX012-B34-139       	 15      	 0.0961 	 test
530 	 Q0 	 WTX016-B01-53        	 16      	 0.0959 	 test
530 	 Q0 	 WTX015-B46-48        	 17      	 0.0955 	 test
530 	 Q0 	 WTX019-B04-22        	 18      	 0.0949 	 test
530 	 Q0 	 WTX019-B25-100       	 19      	 0.0944 	 test
530 	 Q0 	 WTX015-B24-116       	 20      	 0.0943 	 test
530 	 Q0 	 WTX011-B29-113       	 21      	 0.0940 	 test
530 	 Q0 	 WTX011-B36-460       	 22      	 0.0938 	 test
530 	 Q0 	 WTX013-B30-123       	 23      	 0.0935 	 test
530 	 Q0 	 WTX015-B05-112       	 24      	 0.0932 	 test
530 	 Q0 	 WTX016-B08-934       	 25      	 0.0926 	 test
530 	 Q0 	 WTX015-B46-35        	 26      	 0.0924 	 test
530 	 Q0 	 WTX018-B14-51        	 27      	 0.0920 	 test
530 	 Q0 	 WTX019-B37-48        	 28      	 0.0920 	 test
530 	 Q0 	 WTX014-B16-41        	 29      	 0.0918 	 test
530 	 Q0 	 WTX016-B08-940       	 30      	 0.0915 	 test
530 	 Q0 	 WTX015-B23-383       	 31      	 0.0914 	 test
530 	 Q0 	 WTX013-B41-98        	 32      	 0.0911 	 test
530 	 Q0 	 WTX014-B23-382       	 33      	 0.0910 	 test
530 	 Q0 	 WTX016-B43-183       	 34      	 0.0909 	 test
530 	 Q0 	 WTX010-B33-57        	 35      	 0.0908 	 test
530 	 Q0 	 WTX015-B23-479       	 36      	 0.0898 	 test
530 	 Q0 	 WTX015-B44-29        	 37      	 0.0886 	 test
530 	 Q0 	 WTX018-B33-282       	 38      	 0.0883 	 test
530 	 Q0 	 WTX016-B07-261       	 39      	 0.0875 	 test
530 	 Q0 	 WTX015-B24-120       	 40      	 0.0869 	 test
530 	 Q0 	 WTX013-B31-214       	 41      	 0.0866 	 test
530 	 Q0 	 WTX019-B04-15        	 42      	 0.0863 	 test
530 	 Q0 	 WTX012-B47-260       	 43      	 0.0862 	 test
530 	 Q0 	 WTX012-B30-43        	 44      	 0.0861 	 test
530 	 Q0 	 WTX015-B50-230       	 45      	 0.0860 	 test
530 	 Q0 	 WTX019-B06-270       	 46      	 0.0859 	 test
530 	 Q0 	 WTX016-B20-61        	 47      	 0.0858 	 test
530 	 Q0 	 WTX019-B06-275       	 48      	 0.0857 	 test
530 	 Q0 	 WTX012-B08-31        	 49      	 0.0853 	 test
530 	 Q0 	 WTX015-B44-19        	 50      	 0.0847 	 test
530 	 Q0 	 WTX018-B43-73        	 51      	 0.0845 	 test
530 	 Q0 	 WTX010-B05-175       	 52      	 0.0841 	 test
530 	 Q0 	 WTX010-B05-175       	 53      	 0.0841 	 test
530 	 Q0 	 WTX011-B36-465       	 54      	 0.0840 	 test
530 	 Q0 	 WTX016-B10-12        	 55      	 0.0837 	 test
530 	 Q0 	 WTX017-B15-16        	 56      	 0.0837 	 test
530 	 Q0 	 WTX019-B34-52        	 57      	 0.0834 	 test
530 	 Q0 	 WTX014-B13-180       	 58      	 0.0834 	 test
530 	 Q0 	 WTX018-B35-89        	 59      	 0.0834 	 test
530 	 Q0 	 WTX010-B02-215       	 60      	 0.0829 	 test
530 	 Q0 	 WTX019-B26-4         	 61      	 0.0824 	 test
530 	 Q0 	 WTX016-B08-919       	 62      	 0.0820 	 test
530 	 Q0 	 WTX013-B29-49        	 63      	 0.0819 	 test
530 	 Q0 	 WTX011-B08-166       	 64      	 0.0812 	 test
530 	 Q0 	 WTX015-B44-30        	 65      	 0.0811 	 test
530 	 Q0 	 WTX015-B43-328       	 66      	 0.0808 	 test
530 	 Q0 	 WTX011-B28-206       	 67      	 0.0807 	 test
530 	 Q0 	 WTX011-B38-6         	 68      	 0.0804 	 test
530 	 Q0 	 WTX015-B20-74        	 69      	 0.0797 	 test
530 	 Q0 	 WTX016-B04-49        	 70      	 0.0794 	 test
530 	 Q0 	 WTX016-B11-24        	 71      	 0.0794 	 test
530 	 Q0 	 WTX015-B43-272       	 72      	 0.0792 	 test
530 	 Q0 	 WTX013-B31-41        	 73      	 0.0789 	 test
530 	 Q0 	 WTX016-B03-1         	 74      	 0.0787 	 test
530 	 Q0 	 WTX011-B32-44        	 75      	 0.0786 	 test
530 	 Q0 	 WTX014-B20-311       	 76      	 0.0778 	 test
530 	 Q0 	 WTX016-B09-1         	 77      	 0.0777 	 test
530 	 Q0 	 WTX015-B48-92        	 78      	 0.0776 	 test
530 	 Q0 	 WTX015-B11-98        	 79      	 0.0774 	 test
530 	 Q0 	 WTX016-B09-19        	 80      	 0.0772 	 test
530 	 Q0 	 WTX015-B48-82        	 81      	 0.0771 	 test
530 	 Q0 	 WTX017-B15-19        	 82      	 0.0760 	 test
530 	 Q0 	 WTX017-B15-19        	 83      	 0.0760 	 test
530 	 Q0 	 WTX015-B47-2         	 84      	 0.0752 	 test
530 	 Q0 	 WTX011-B43-195       	 85      	 0.0751 	 test
530 	 Q0 	 WTX011-B27-151       	 86      	 0.0750 	 test
530 	 Q0 	 WTX015-B50-218       	 87      	 0.0749 	 test
530 	 Q0 	 WTX016-B04-5         	 88      	 0.0749 	 test
530 	 Q0 	 WTX016-B38-32        	 89      	 0.0748 	 test
530 	 Q0 	 WTX015-B15-8         	 90      	 0.0745 	 test
530 	 Q0 	 WTX019-B26-2         	 91      	 0.0744 	 test
530 	 Q0 	 WTX011-B46-28        	 92      	 0.0743 	 test
530 	 Q0 	 WTX010-B05-170       	 93      	 0.0740 	 test
530 	 Q0 	 WTX013-B31-32        	 94      	 0.0734 	 test
530 	 Q0 	 WTX016-B02-4         	 95      	 0.0734 	 test
530 	 Q0 	 WTX012-B16-35        	 96      	 0.0732 	 test
530 	 Q0 	 WTX016-B08-941       	 97      	 0.0731 	 test
530 	 Q0 	 WTX016-B02-20        	 98      	 0.0730 	 test
530 	 Q0 	 WTX016-B01-59        	 99      	 0.0728 	 test
530 	 Q0 	 WTX015-B46-56        	 100     	 0.0726 	 test
531 	 Q0 	 WTX017-B49-2         	 1       	 0.3152 	 test
531 	 Q0 	 WTX017-B49-2         	 2       	 0.3152 	 test
531 	 Q0 	 WTX016-B37-183       	 3       	 0.3149 	 test
531 	 Q0 	 WTX016-B19-261       	 4       	 0.2869 	 test
531 	 Q0 	 WTX014-B01-162       	 5       	 0.2833 	 test
531 	 Q0 	 WTX017-B50-154       	 6       	 0.2820 	 test
531 	 Q0 	 WTX010-B29-13        	 7       	 0.2609 	 test
531 	 Q0 	 WTX016-B37-178       	 8       	 0.2557 	 test
531 	 Q0 	 WTX016-B37-157       	 9       	 0.2544 	 test
531 	 Q0 	 WTX016-B37-179       	 10      	 0.2518 	 test
531 	 Q0 	 WTX012-B04-154       	 11      	 0.2495 	 test
531 	 Q0 	 WTX019-B40-8         	 12      	 0.2464 	 test
531 	 Q0 	 WTX017-B42-105       	 13      	 0.2241 	 test
531 	 Q0 	 WTX018-B07-235       	 14      	 0.2223 	 test
531 	 Q0 	 WTX016-B37-147       	 15      	 0.2220 	 test
531 	 Q0 	 WTX017-B49-53        	 16      	 0.2215 	 test
531 	 Q0 	 WTX014-B50-203       	 17      	 0.2205 	 test
531 	 Q0 	 WTX014-B50-205       	 18      	 0.2205 	 test
531 	 Q0 	 WTX019-B07-14        	 19      	 0.2192 	 test
531 	 Q0 	 WTX015-B48-82        	 20      	 0.2192 	 test
531 	 Q0 	 WTX016-B37-152       	 21      	 0.2158 	 test
531 	 Q0 	 WTX015-B15-132       	 22      	 0.2146 	 test
531 	 Q0 	 WTX016-B37-126       	 23      	 0.2126 	 test
531 	 Q0 	 WTX017-B23-121       	 24      	 0.2106 	 test
531 	 Q0 	 WTX010-B37-81        	 25      	 0.2051 	 test
531 	 Q0 	 WTX017-B01-30        	 26      	 0.2049 	 test
531 	 Q0 	 WTX013-B26-23        	 27      	 0.2034 	 test
531 	 Q0 	 WTX018-B23-202       	 28      	 0.2018 	 test
531 	 Q0 	 WTX014-B23-382       	 29      	 0.1999 	 test
531 	 Q0 	 WTX011-B43-226       	 30      	 0.1999 	 test
531 	 Q0 	 WTX015-B48-92        	 31      	 0.1992 	 test
531 	 Q0 	 WTX011-B31-132       	 32      	 0.1983 	 test
531 	 Q0 	 WTX018-B27-5         	 33      	 0.1980 	 test
531 	 Q0 	 WTX016-B03-55        	 34      	 0.1979 	 test
531 	 Q0 	 WTX016-B02-48        	 35      	 0.1970 	 test
531 	 Q0 	 WTX018-B14-289       	 36      	 0.1957 	 test
531 	 Q0 	 WTX010-B34-126       	 37      	 0.1949 	 test
531 	 Q0 	 WTX016-B01-59        	 38      	 0.1946 	 test
531 	 Q0 	 WTX010-B33-192       	 39      	 0.1919 	 test
531 	 Q0 	 WTX017-B31-378       	 40      	 0.1899 	 test
531 	 Q0 	 WTX016-B37-174       	 41      	 0.1892 	 test
531 	 Q0 	 WTX013-B21-105       	 42      	 0.1887 	 test
531 	 Q0 	 WTX015-B48-4         	 43      	 0.1854 	 test
531 	 Q0 	 WTX010-B33-19        	 44      	 0.1852 	 test
531 	 Q0 	 WTX016-B31-156       	 45      	 0.1847 	 test
531 	 Q0 	 WTX012-B35-56        	 46      	 0.1847 	 test
531 	 Q0 	 WTX015-B03-8         	 47      	 0.1846 	 test
531 	 Q0 	 WTX013-B12-243       	 48      	 0.1844 	 test
531 	 Q0 	 WTX015-B45-24        	 49      	 0.1839 	 test
531 	 Q0 	 WTX017-B20-116       	 50      	 0.1832 	 test
531 	 Q0 	 WTX012-B17-129       	 51      	 0.1799 	 test
531 	 Q0 	 WTX010-B34-133       	 52      	 0.1795 	 test
531 	 Q0 	 WTX016-B03-184       	 53      	 0.1787 	 test
531 	 Q0 	 WTX010-B05-20        	 54      	 0.1772 	 test
531 	 Q0 	 WTX018-B08-10        	 55      	 0.1767 	 test
531 	 Q0 	 WTX012-B29-163       	 56      	 0.1756 	 test
531 	 Q0 	 WTX018-B08-96        	 57      	 0.1756 	 test
531 	 Q0 	 WTX016-B04-53        	 58      	 0.1751 	 test
531 	 Q0 	 WTX012-B41-124       	 59      	 0.1749 	 test
531 	 Q0 	 WTX017-B49-213       	 60      	 0.1746 	 test
531 	 Q0 	 WTX014-B39-319       	 61      	 0.1739 	 test
531 	 Q0 	 WTX012-B35-50        	 62      	 0.1731 	 test
531 	 Q0 	 WTX016-B49-179       	 63      	 0.1731 	 test
531 	 Q0 	 WTX010-B33-203       	 64      	 0.1730 	 test
531 	 Q0 	 WTX014-B17-86        	 65      	 0.1730 	 test
531 	 Q0 	 WTX015-B18-275       	 66      	 0.1725 	 test
531 	 Q0 	 WTX015-B44-22        	 67      	 0.1724 	 test
531 	 Q0 	 WTX015-B37-170       	 68      	 0.1721 	 test
531 	 Q0 	 WTX019-B17-1         	 69      	 0.1717 	 test
531 	 Q0 	 WTX010-B15-90        	 70      	 0.1713 	 test
531 	 Q0 	 WTX010-B13-482       	 71      	 0.1706 	 test
531 	 Q0 	 WTX019-B38-11        	 72      	 0.1705 	 test
531 	 Q0 	 WTX015-B14-48        	 73      	 0.1704 	 test
531 	 Q0 	 WTX015-B32-413       	 74      	 0.1704 	 test
531 	 Q0 	 WTX011-B16-22        	 75      	 0.1701 	 test
531 	 Q0 	 WTX017-B35-240       	 76      	 0.1699 	 test
531 	 Q0 	 WTX015-B50-196       	 77      	 0.1696 	 test
531 	 Q0 	 WTX016-B02-52        	 78      	 0.1695 	 test
531 	 Q0 	 WTX016-B01-53        	 79      	 0.1688 	 test
531 	 Q0 	 WTX017-B06-443       	 80      	 0.1686 	 test
531 	 Q0 	 WTX015-B47-22        	 81      	 0.1681 	 test
531 	 Q0 	 WTX016-B20-317       	 82      	 0.1680 	 test
531 	 Q0 	 WTX018-B33-266       	 83      	 0.1678 	 test
531 	 Q0 	 WTX015-B16-171       	 84      	 0.1677 	 test
531 	 Q0 	 WTX017-B09-127       	 85      	 0.1676 	 test
531 	 Q0 	 WTX018-B27-24        	 86      	 0.1674 	 test
531 	 Q0 	 WTX010-B34-22        	 87      	 0.1672 	 test
531 	 Q0 	 WTX016-B01-61        	 88      	 0.1667 	 test
531 	 Q0 	 WTX019-B40-19        	 89      	 0.1663 	 test
531 	 Q0 	 WTX015-B50-181       	 90      	 0.1662 	 test
531 	 Q0 	 WTX016-B01-12        	 91      	 0.1662 	 test
531 	 Q0 	 WTX011-B17-161       	 92      	 0.1659 	 test
531 	 Q0 	 WTX019-B19-59        	 93      	 0.1657 	 test
531 	 Q0 	 WTX011-B44-60        	 94      	 0.1653 	 test
531 	 Q0 	 WTX015-B46-22        	 95      	 0.1650 	 test
531 	 Q0 	 WTX015-B45-16        	 96      	 0.1645 	 test
531 	 Q0 	 WTX010-B33-174       	 97      	 0.1641 	 test
531 	 Q0 	 WTX012-B43-363       	 98      	 0.1638 	 test
531 	 Q0 	 WTX012-B43-363       	 99      	 0.1638 	 test
531 	 Q0 	 WTX012-B21-172       	 100     	 0.1637 	 test
532 	 Q0 	 WTX014-B13-12        	 1       	 0.6070 	 test
532 	 Q0 	 WTX013-B15-33        	 2       	 0.5392 	 test
532 	 Q0 	 WTX017-B33-224       	 3       	 0.4856 	 test
532 	 Q0 	 WTX019-B23-253       	 4       	 0.4519 	 test
532 	 Q0 	 WTX013-B15-163       	 5       	 0.3631 	 test
532 	 Q0 	 WTX013-B43-241       	 6       	 0.3499 	 test
532 	 Q0 	 WTX013-B14-46        	 7       	 0.3386 	 test
532 	 Q0 	 WTX017-B15-19        	 8       	 0.3139 	 test
532 	 Q0 	 WTX017-B15-19        	 9       	 0.3139 	 test
532 	 Q0 	 WTX012-B02-189       	 10      	 0.3020 	 test
532 	 Q0 	 WTX013-B49-112       	 11      	 0.3007 	 test
532 	 Q0 	 WTX014-B13-86        	 12      	 0.2932 	 test
532 	 Q0 	 WTX014-B12-444       	 13      	 0.2840 	 test
532 	 Q0 	 WTX015-B27-18        	 14      	 0.2823 	 test
532 	 Q0 	 WTX017-B43-317       	 15      	 0.2779 	 test
532 	 Q0 	 WTX017-B43-381       	 16      	 0.2772 	 test
532 	 Q0 	 WTX016-B37-111       	 17      	 0.2757 	 test
532 	 Q0 	 WTX014-B13-120       	 18      	 0.2674 	 test
532 	 Q0 	 WTX014-B01-62        	 19      	 0.2502 	 test
532 	 Q0 	 WTX013-B48-340       	 20      	 0.2495 	 test
532 	 Q0 	 WTX017-B02-299       	 21      	 0.2479 	 test
532 	 Q0 	 WTX013-B27-378       	 22      	 0.2338 	 test
532 	 Q0 	 WTX019-B34-62        	 23      	 0.2315 	 test
532 	 Q0 	 WTX018-B33-289       	 24      	 0.2299 	 test
532 	 Q0 	 WTX014-B21-159       	 25      	 0.2253 	 test
532 	 Q0 	 WTX014-B13-106       	 26      	 0.2205 	 test
532 	 Q0 	 WTX016-B35-417       	 27      	 0.2182 	 test
532 	 Q0 	 WTX017-B15-3         	 28      	 0.2162 	 test
532 	 Q0 	 WTX017-B05-6         	 29      	 0.1953 	 test
532 	 Q0 	 WTX017-B05-5         	 30      	 0.1936 	 test
532 	 Q0 	 WTX013-B41-98        	 31      	 0.1886 	 test
532 	 Q0 	 WTX018-B44-359       	 32      	 0.1829 	 test
532 	 Q0 	 WTX017-B15-28        	 33      	 0.1829 	 test
532 	 Q0 	 WTX012-B43-135       	 34      	 0.1829 	 test
532 	 Q0 	 WTX017-B15-16        	 35      	 0.1801 	 test
532 	 Q0 	 WTX012-B16-35        	 36      	 0.1791 	 test
532 	 Q0 	 WTX012-B11-304       	 37      	 0.1780 	 test
532 	 Q0 	 WTX014-B31-511       	 38      	 0.1764 	 test
532 	 Q0 	 WTX013-B30-123       	 39      	 0.1760 	 test
532 	 Q0 	 WTX015-B04-79        	 40      	 0.1759 	 test
532 	 Q0 	 WTX018-B20-76        	 41      	 0.1741 	 test
532 	 Q0 	 WTX012-B16-41        	 42      	 0.1702 	 test
532 	 Q0 	 WTX018-B39-423       	 43      	 0.1691 	 test
532 	 Q0 	 WTX010-B05-175       	 44      	 0.1684 	 test
532 	 Q0 	 WTX010-B05-175       	 45      	 0.1684 	 test
532 	 Q0 	 WTX013-B31-27        	 46      	 0.1664 	 test
532 	 Q0 	 WTX012-B23-277       	 47      	 0.1659 	 test
532 	 Q0 	 WTX013-B49-115       	 48      	 0.1651 	 test
532 	 Q0 	 WTX016-B07-396       	 49      	 0.1649 	 test
532 	 Q0 	 WTX018-B43-23        	 50      	 0.1648 	 test
532 	 Q0 	 WTX013-B21-72        	 51      	 0.1646 	 test
532 	 Q0 	 WTX013-B15-76        	 52      	 0.1614 	 test
532 	 Q0 	 WTX015-B30-199       	 53      	 0.1595 	 test
532 	 Q0 	 WTX010-B05-191       	 54      	 0.1595 	 test
532 	 Q0 	 WTX015-B27-118       	 55      	 0.1584 	 test
532 	 Q0 	 WTX015-B27-118       	 56      	 0.1584 	 test
532 	 Q0 	 WTX015-B28-135       	 57      	 0.1577 	 test
532 	 Q0 	 WTX017-B34-120       	 58      	 0.1575 	 test
532 	 Q0 	 WTX012-B38-236       	 59      	 0.1573 	 test
532 	 Q0 	 WTX015-B31-158       	 60      	 0.1564 	 test
532 	 Q0 	 WTX013-B01-88        	 61      	 0.1561 	 test
532 	 Q0 	 WTX013-B48-365       	 62      	 0.1549 	 test
532 	 Q0 	 WTX014-B12-389       	 63      	 0.1544 	 test
532 	 Q0 	 WTX017-B03-223       	 64      	 0.1535 	 test
532 	 Q0 	 WTX016-B25-358       	 65      	 0.1526 	 test
532 	 Q0 	 WTX016-B27-104       	 66      	 0.1507 	 test
532 	 Q0 	 WTX014-B22-207       	 67      	 0.1505 	 test
532 	 Q0 	 WTX017-B05-9         	 68      	 0.1503 	 test
532 	 Q0 	 WTX016-B01-57        	 69      	 0.1482 	 test
532 	 Q0 	 WTX013-B41-13        	 70      	 0.1468 	 test
532 	 Q0 	 WTX012-B39-213       	 71      	 0.1454 	 test
532 	 Q0 	 WTX016-B03-39        	 72      	 0.1452 	 test
532 	 Q0 	 WTX013-B31-51        	 73      	 0.1450 	 test
532 	 Q0 	 WTX017-B17-177       	 74      	 0.1444 	 test
532 	 Q0 	 WTX019-B06-273       	 75      	 0.1439 	 test
532 	 Q0 	 WTX017-B49-264       	 76      	 0.1426 	 test
532 	 Q0 	 WTX013-B21-105       	 77      	 0.1425 	 test
532 	 Q0 	 WTX013-B21-53        	 78      	 0.1421 	 test
532 	 Q0 	 WTX017-B09-139       	 79      	 0.1417 	 test
532 	 Q0 	 WTX016-B20-61        	 80      	 0.1416 	 test
532 	 Q0 	 WTX016-B03-157       	 81      	 0.1411 	 test
532 	 Q0 	 WTX013-B15-36        	 82      	 0.1403 	 test
532 	 Q0 	 WTX010-B05-197       	 83      	 0.1396 	 test
532 	 Q0 	 WTX018-B43-82        	 84      	 0.1394 	 test
532 	 Q0 	 WTX014-B14-226       	 85      	 0.1390 	 test
532 	 Q0 	 WTX013-B31-32        	 86      	 0.1373 	 test
532 	 Q0 	 WTX013-B49-44        	 87      	 0.1371 	 test
532 	 Q0 	 WTX015-B33-301       	 88      	 0.1371 	 test
532 	 Q0 	 WTX015-B23-82        	 89      	 0.1354 	 test
532 	 Q0 	 WTX019-B06-265       	 90      	 0.1337 	 test
532 	 Q0 	 WTX017-B41-201       	 91      	 0.1333 	 test
532 	 Q0 	 WTX016-B30-202       	 92      	 0.1330 	 test
532 	 Q0 	 WTX012-B34-128       	 93      	 0.1324 	 test
532 	 Q0 	 WTX016-B46-227       	 94      	 0.1320 	 test
532 	 Q0 	 WTX012-B21-42        	 95      	 0.1318 	 test
532 	 Q0 	 WTX019-B06-270       	 96      	 0.1312 	 test
